0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,0,0,0,17,1,1,0,0,1,1,0,1,1,95.65,1640,1,0,0,1,0,0,0,0,1,0
0,0,0,0,6,1,0,0,0,1,1,1,1,1,99.95,547.65,1,0,0,0,0,0,1,0,1,0
0,0,0,0,48,1,1,1,1,1,0,1,1,1,83.45,3887.85,0,1,0,0,1,0,0,1,0,0
1,0,1,1,1,1,1,0,0,0,0,0,0,1,74.5,74.5,1,0,0,0,0,1,0,0,1,0
1,0,0,0,31,1,0,0,1,0,0,1,1,1,94.5,2979.2,1,0,0,0,0,1,0,0,1,0
1,1,1,0,6,1,0,0,1,0,0,0,1,1,84.2,519.15,1,0,0,0,0,1,0,0,1,0
1,0,0,0,69,0,0,0,1,1,0,0,0,1,35.75,2492.25,0,1,0,1,0,0,0,1,0,0
0,1,0,0,11,1,1,0,0,0,0,1,1,1,95.15,997.65,1,0,0,1,0,0,0,0,1,0
0,0,0,0,9,1,0,1,1,0,0,1,1,1,74.65,703.55,1,0,0,0,0,1,0,1,0,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.45,246.25,1,0,0,0,0,0,1,0,0,1
0,1,0,0,45,1,1,0,0,1,0,1,1,1,100.15,4459.8,0,1,0,1,0,0,0,0,1,0
1,0,0,0,71,1,1,0,0,1,1,0,0,1,86.4,6172,0,0,1,0,1,0,0,0,1,0
0,0,0,0,13,1,1,1,0,0,0,1,1,1,100.35,1358.85,1,0,0,0,0,1,0,0,1,0
0,0,1,0,46,1,0,0,1,0,1,1,0,1,64.2,3009.5,0,0,1,0,1,0,0,1,0,0
0,0,1,1,49,1,1,0,0,0,0,1,1,1,95.6,4783.5,1,0,0,0,0,1,0,0,1,0
1,0,1,1,53,1,1,1,1,0,0,0,1,0,69.7,3686.05,0,0,1,1,0,0,0,1,0,0
1,0,1,1,40,1,1,0,0,0,0,0,0,0,25.25,1006.9,0,0,1,0,1,0,0,0,0,1
1,0,0,0,54,1,0,0,0,0,0,0,0,0,20.0,1149.65,0,0,1,0,0,0,1,0,0,1
1,0,0,0,4,1,1,0,0,0,0,0,0,0,51.75,201.1,1,0,0,0,1,0,0,1,0,0
1,0,0,0,19,1,1,0,1,0,0,1,1,1,99.95,1931.75,1,0,0,0,0,1,0,0,1,0
1,0,0,0,53,1,0,0,0,0,0,0,0,0,19.65,978,0,0,1,1,0,0,0,0,0,1
1,0,1,1,72,1,1,1,1,1,1,1,1,1,114.3,8058.55,0,0,1,0,1,0,0,0,1,0
1,0,0,0,14,1,0,0,0,0,0,0,0,0,19.6,300.4,1,0,0,0,1,0,0,0,0,1
1,0,0,0,3,1,0,0,0,1,1,1,1,1,98.7,293.65,1,0,0,0,0,1,0,0,1,0
1,0,0,0,5,1,0,0,0,0,0,0,0,1,69.7,316.9,1,0,0,0,0,1,0,0,1,0
1,0,0,0,32,1,0,0,0,0,0,1,1,0,91.05,2871.5,1,0,0,0,0,1,0,0,1,0
1,0,0,0,11,1,0,0,0,0,0,0,0,0,20.4,231.45,0,0,1,0,0,0,1,0,0,1
0,1,0,0,35,1,1,1,1,1,0,1,1,1,108.35,3726.15,0,1,0,0,0,1,0,0,1,0
0,0,1,1,63,1,0,0,0,0,0,0,0,0,19.35,1263.85,0,0,1,0,0,1,0,0,0,1
1,1,1,0,21,1,0,0,0,1,0,1,0,0,86.55,1857.25,1,0,0,1,0,0,0,0,1,0
0,0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865,0,1,0,0,1,0,0,0,0,1
1,0,0,0,6,1,0,0,0,0,0,0,0,0,18.95,110.15,1,0,0,0,0,0,1,0,0,1
1,0,0,1,39,1,0,0,0,0,0,0,0,0,19.35,779.2,0,1,0,1,0,0,0,0,0,1
1,0,0,0,72,1,1,0,0,0,0,0,0,0,24.75,1777.6,0,0,1,1,0,0,0,0,0,1
1,1,1,0,7,1,1,0,0,0,0,1,1,1,95.6,644.35,1,0,0,1,0,0,0,0,1,0
0,0,0,0,22,1,0,0,0,0,0,0,0,0,20.85,450.65,0,1,0,1,0,0,0,0,0,1
0,0,1,0,57,1,1,0,0,1,0,1,1,1,100.75,5985,0,1,0,0,1,0,0,0,1,0
1,1,1,1,61,1,1,0,1,0,0,1,1,0,99.0,5969.3,0,1,0,0,0,1,0,0,1,0
0,0,1,0,69,1,1,1,1,1,1,1,1,1,116.0,8182.85,0,0,1,0,0,1,0,0,1,0
0,1,1,1,66,1,1,1,1,0,1,1,1,1,110.6,7210.85,0,1,0,0,1,0,0,0,1,0
0,0,1,0,70,1,1,0,0,1,0,1,1,1,97.65,6982.5,0,1,0,0,0,1,0,0,1,0
0,0,1,0,16,1,0,0,1,0,0,1,1,1,94.65,1461.15,1,0,0,1,0,0,0,0,1,0
0,1,1,1,72,1,1,1,1,1,1,1,1,1,88.05,6425.65,0,0,1,0,1,0,0,1,0,0
1,0,1,1,6,1,0,0,1,0,0,0,1,1,83.55,477.55,1,0,0,0,1,0,0,0,1,0
1,0,1,1,70,1,1,0,0,0,0,0,0,0,25.4,1782.05,0,0,1,0,0,0,1,0,0,1
0,1,0,0,8,1,0,0,1,0,0,1,0,1,87.1,713.6,1,0,0,0,0,1,0,0,1,0
1,0,0,1,3,1,1,0,0,1,0,0,1,0,91.85,257.05,1,0,0,0,0,1,0,0,1,0
1,1,1,1,11,1,1,0,0,0,0,0,0,1,75.2,775.3,1,0,0,0,1,0,0,0,1,0
0,0,0,0,3,1,0,0,0,0,0,1,0,1,80.5,232.35,1,0,0,0,0,1,0,0,1,0
1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.85,485.25,1,0,0,0,0,1,0,0,1,0
0,1,0,0,5,1,0,1,1,0,1,0,0,0,59.9,287.85,1,0,0,0,1,0,0,1,0,0
1,0,1,1,25,1,1,0,0,0,0,0,0,0,25.5,630.6,0,0,1,0,1,0,0,0,0,1
0,0,1,0,59,1,1,1,1,0,0,1,0,1,94.75,5597.65,1,0,0,0,0,1,0,0,1,0
1,0,1,0,12,1,0,0,0,0,0,0,0,0,19.8,202.25,0,1,0,1,0,0,0,0,0,1
0,0,0,0,11,1,0,0,1,1,1,0,1,1,94.2,999.9,1,0,0,0,0,1,0,0,1,0
0,0,1,1,61,1,0,0,0,0,0,0,0,1,19.4,1182.55,1,0,0,0,0,0,1,0,0,1
0,0,0,0,21,1,0,0,1,0,1,1,1,1,99.15,1956.4,1,0,0,1,0,0,0,0,1,0
0,0,0,0,10,1,0,0,0,0,0,0,0,1,19.8,198.25,0,1,0,0,0,0,1,0,0,1
1,1,1,0,12,1,1,0,1,0,0,1,1,1,101.35,1218.55,1,0,0,0,0,1,0,0,1,0
0,0,0,0,55,1,0,0,1,1,0,0,1,1,64.75,3617.1,0,0,1,0,0,0,1,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,1,0,0,0,0,1,0,1,0,0
1,1,1,0,54,1,1,0,0,0,0,0,0,0,74.0,3919.15,1,0,0,1,0,0,0,0,1,0
1,0,1,0,70,1,1,0,0,0,0,0,0,0,25.15,1940.85,0,0,1,1,0,0,0,0,0,1
1,0,1,0,69,1,0,1,1,1,1,1,1,1,84.7,5878.9,0,0,1,0,0,0,1,1,0,0
0,0,1,1,67,0,0,1,1,0,0,0,0,0,36.15,2434.45,0,0,1,1,0,0,0,1,0,0
1,0,1,0,22,1,0,0,0,1,0,1,0,1,87.0,1850.65,1,0,0,1,0,0,0,0,1,0
1,0,1,0,57,1,1,0,0,1,1,1,1,0,107.95,5969.85,0,0,1,0,0,1,0,0,1,0
0,0,0,0,8,1,0,1,1,0,1,0,0,0,58.2,469.25,0,1,0,1,0,0,0,1,0,0
1,0,1,1,39,1,1,0,0,0,0,0,0,1,23.8,903.8,0,0,1,0,0,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.3,19.3,1,0,0,0,1,0,0,0,0,1
0,0,1,0,63,1,1,0,1,0,0,0,0,1,81.55,5029.05,1,0,0,1,0,0,0,0,1,0
0,1,0,0,47,1,1,0,1,0,1,1,0,1,95.05,4504.55,1,0,0,0,0,1,0,0,1,0
0,1,0,0,64,1,0,1,1,0,1,1,0,1,70.2,4481,0,0,1,0,1,0,0,1,0,0
1,0,0,1,21,1,1,0,0,0,0,0,0,0,24.7,467.15,1,0,0,0,0,0,1,0,0,1
0,0,0,0,18,0,0,1,1,0,1,0,0,1,40.2,711.95,0,1,0,0,0,0,1,1,0,0
1,0,0,0,16,1,0,0,0,0,0,0,0,1,19.7,342.4,1,0,0,0,0,0,1,0,0,1
0,0,1,0,70,1,0,1,1,1,1,1,1,0,86.45,5950.2,0,0,1,0,1,0,0,1,0,0
0,0,0,0,30,1,1,0,1,1,1,1,1,0,110.45,3327.05,0,1,0,0,1,0,0,0,1,0
0,1,1,1,72,1,1,1,1,1,1,1,1,1,89.55,6448.85,0,0,1,0,1,0,0,1,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,71.3,157.75,1,0,0,0,1,0,0,0,1,0
1,1,1,0,53,1,1,1,0,0,1,0,0,1,60.05,3229.65,0,1,0,0,0,1,0,1,0,0
0,0,0,0,18,1,1,0,0,1,1,0,1,1,95.05,1679.4,1,0,0,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,1,0,0,0,0,0,1,0,0,1
1,1,0,0,18,1,1,0,0,0,0,1,1,1,95.45,1752.55,1,0,0,0,0,1,0,0,1,0
0,0,0,0,44,1,1,0,0,0,0,0,0,1,50.15,2139.1,1,0,0,0,0,0,1,1,0,0
0,0,1,0,59,1,0,1,0,1,0,0,0,1,81.25,4639.45,0,1,0,0,1,0,0,0,1,0
1,0,1,1,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,0,0,1,0,1,0,0,1,0,0
1,1,1,0,1,1,1,0,0,0,0,0,0,1,73.55,73.55,1,0,0,0,0,1,0,0,1,0
1,1,1,0,67,1,1,1,1,0,0,0,0,0,83.85,5588.8,1,0,0,1,0,0,0,0,1,0
0,0,1,0,19,1,1,0,0,1,0,0,1,0,89.65,1761.05,1,0,0,0,0,0,1,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.45,55.45,1,0,0,0,0,1,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.45,20.45,1,0,0,0,0,0,1,0,0,1
1,0,0,0,9,1,0,0,0,0,0,0,0,0,20.25,178.5,1,0,0,0,0,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.1,45.1,1,0,0,1,0,0,0,1,0,0
1,0,1,1,69,1,1,0,0,1,0,0,0,1,79.2,5420.65,0,0,1,0,1,0,0,0,1,0
0,0,0,0,69,1,1,0,1,1,1,1,1,1,110.5,7455.45,0,0,1,1,0,0,0,0,1,0
1,0,1,1,7,1,0,1,0,0,0,0,0,1,49.75,331.3,0,1,0,0,0,1,0,1,0,0
1,0,0,0,1,0,0,0,0,0,0,1,1,1,45.3,45.3,1,0,0,0,0,0,1,1,0,0
0,1,1,0,47,1,1,1,1,1,0,0,0,1,67.45,3252,1,0,0,0,1,0,0,1,0,0
0,0,1,1,55,1,0,0,0,0,0,0,0,0,20.0,1087.25,1,0,0,0,1,0,0,0,0,1
1,0,1,1,59,1,0,0,0,0,0,0,0,0,19.3,1192.7,0,0,1,0,1,0,0,0,0,1
0,1,1,0,60,1,1,0,0,1,0,1,1,1,100.5,6029,0,1,0,0,1,0,0,0,1,0
0,1,0,0,1,1,1,0,0,0,0,0,1,1,85.05,85.05,1,0,0,0,0,1,0,0,1,0
1,0,0,0,39,0,0,0,0,0,1,0,1,1,40.6,1494.5,1,0,0,0,0,1,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.15,70.15,1,0,0,0,0,0,1,0,1,0
1,0,1,1,60,1,0,0,0,0,0,0,0,0,19.65,1161.75,0,0,1,0,1,0,0,0,0,1
0,0,1,1,43,1,0,0,0,0,0,1,0,0,56.15,2499.3,1,0,0,0,0,1,0,1,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,19.65,31.2,1,0,0,0,0,1,0,0,0,1
0,0,1,1,49,1,0,0,1,1,0,1,1,0,78.0,3824.2,0,1,0,0,1,0,0,1,0,0
0,1,1,0,2,1,1,0,0,1,0,0,0,0,79.2,172.85,1,0,0,0,0,1,0,0,1,0
0,0,1,0,4,0,0,0,0,0,0,0,0,1,25.15,99.95,1,0,0,0,0,1,0,1,0,0
0,0,1,0,32,1,0,0,1,0,0,0,1,0,84.15,2585.95,1,0,0,1,0,0,0,0,1,0
0,0,1,1,11,1,1,0,0,0,1,0,1,1,66.35,740.8,1,0,0,0,0,1,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,1,0,0,0,1,0,0,0,0,1
1,0,0,0,8,1,0,0,0,0,0,0,0,1,20.45,162.3,1,0,0,0,1,0,0,0,0,1
0,0,1,1,19,0,0,0,0,0,0,0,0,1,24.85,434.8,1,0,0,0,0,0,1,1,0,0
1,0,1,1,68,1,0,0,0,0,0,0,0,0,19.95,1377.7,0,0,1,1,0,0,0,0,0,1
0,0,1,0,8,1,1,0,0,0,0,0,1,1,85.2,627.4,1,0,0,0,1,0,0,0,1,0
1,0,0,1,71,1,0,1,1,1,1,1,0,1,76.9,5522.7,0,0,1,0,1,0,0,1,0,0
0,0,1,1,8,1,1,0,1,0,0,0,0,0,55.75,446.8,1,0,0,0,0,1,0,1,0,0
0,0,1,0,43,1,0,1,0,1,1,1,1,1,78.8,3460.3,0,0,1,0,0,1,0,1,0,0
1,0,0,1,40,1,0,1,1,0,0,0,0,1,55.25,2139.2,1,0,0,0,0,0,1,1,0,0
1,1,1,0,70,1,0,1,1,1,0,1,1,0,105.35,7511.9,0,0,1,0,1,0,0,0,1,0
1,0,0,1,8,1,0,0,0,0,0,0,0,0,19.45,159.2,1,0,0,1,0,0,0,0,0,1
1,0,1,0,14,1,0,0,0,1,0,0,0,0,50.2,668.85,1,0,0,0,1,0,0,1,0,0
1,0,0,0,9,1,1,0,1,0,0,1,1,1,99.3,918.75,1,0,0,0,1,0,0,0,1,0
0,1,1,0,72,1,1,1,0,0,0,0,0,0,78.5,5602.25,0,0,1,1,0,0,0,0,1,0
1,0,0,1,1,1,0,0,0,1,0,0,0,0,48.95,48.95,1,0,0,0,0,1,0,1,0,0
1,1,0,0,57,1,1,0,1,0,1,1,1,1,104.9,5913.95,1,0,0,1,0,0,0,0,1,0
0,0,1,1,54,1,1,0,1,1,0,0,0,1,59.8,3246.45,0,0,1,1,0,0,0,1,0,0
1,0,1,0,40,1,0,0,1,1,0,0,0,1,80.0,3168.75,1,0,0,0,0,1,0,0,1,0
1,0,1,1,66,1,0,0,0,0,0,0,0,1,19.75,1344.5,0,0,1,0,0,0,1,0,0,1
0,1,0,0,41,1,1,1,1,1,0,1,1,1,113.2,4689.5,1,0,0,0,0,1,0,0,1,0
1,1,1,0,44,1,1,0,1,0,0,0,1,0,88.4,3912.9,0,1,0,0,0,0,1,0,1,0
1,0,1,0,66,0,0,1,1,1,1,1,0,1,56.6,3789.2,0,0,1,1,0,0,0,1,0,0
1,1,1,0,53,1,1,0,1,1,0,1,1,1,103.85,5485.5,1,0,0,0,0,1,0,0,1,0
1,0,0,0,15,1,1,0,0,0,0,0,0,1,76.0,1130.85,1,0,0,0,0,0,1,0,1,0
0,0,0,0,52,0,0,1,1,1,0,1,1,1,58.75,3038.55,0,0,1,1,0,0,0,1,0,0
0,1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,1,0,0,0,0,1,0,0,1,0
1,0,1,1,19,0,0,1,1,0,0,0,0,1,34.95,610.2,1,0,0,0,0,0,1,1,0,0
1,0,0,0,15,1,1,0,0,0,0,0,0,1,49.0,749.25,1,0,0,0,0,1,0,1,0,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,45.25,155.35,1,0,0,0,0,0,1,1,0,0
0,0,1,0,55,1,1,1,1,0,1,0,0,1,66.05,3462.1,0,1,0,0,1,0,0,1,0,0
0,0,1,1,17,1,1,0,0,0,0,0,1,1,85.45,1451.6,1,0,0,0,0,1,0,0,1,0
0,0,0,1,1,1,1,0,0,0,0,0,0,0,24.0,24,1,0,0,0,0,0,1,0,0,1
0,0,0,0,11,1,1,0,0,0,1,1,0,0,90.15,987.95,1,0,0,0,0,1,0,0,1,0
1,0,0,0,70,0,0,0,0,0,1,0,1,1,40.05,2799.75,0,0,1,0,0,0,1,1,0,0
0,0,0,0,1,1,0,0,0,1,0,0,0,0,75.55,75.55,1,0,0,0,0,1,0,0,1,0
0,0,0,1,46,1,1,0,0,1,1,0,0,1,84.8,3958.85,1,0,0,1,0,0,0,0,1,0
1,0,0,0,44,1,0,0,1,0,1,1,1,0,100.55,4398.15,1,0,0,0,0,1,0,0,1,0
0,0,0,0,35,1,0,1,1,1,0,0,0,0,60.55,1982.6,1,0,0,0,0,1,0,1,0,0
1,0,0,0,34,1,1,0,0,0,0,0,0,0,26.1,980.35,0,0,1,1,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.2,69.2,1,0,0,0,0,1,0,0,1,0
1,0,1,0,37,1,1,1,0,0,0,0,0,1,55.05,2030.75,1,0,0,0,0,0,1,1,0,0
1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.3,259.65,0,1,0,0,1,0,0,0,0,1
0,0,1,1,23,1,0,0,0,0,0,0,0,0,20.05,415.1,0,1,0,0,0,0,1,0,0,1
1,0,1,1,28,1,1,0,1,0,0,0,1,0,64.4,1802.15,1,0,0,0,0,1,0,1,0,0
0,0,1,0,47,1,0,0,0,0,0,0,0,0,19.65,921.55,0,0,1,1,0,0,0,0,0,1
1,1,0,0,51,1,0,0,0,1,0,1,1,1,94.0,4905.75,0,1,0,1,0,0,0,0,1,0
0,0,0,0,60,1,1,0,1,1,0,1,1,0,104.7,6333.8,0,0,1,0,0,1,0,0,1,0
0,0,0,0,63,1,0,0,0,1,1,1,0,1,90.05,5817,0,1,0,0,1,0,0,0,1,0
0,0,0,0,39,0,0,0,0,1,0,1,1,1,50.65,1905.4,1,0,0,0,1,0,0,1,0,0
1,1,0,0,27,1,1,0,1,0,1,1,1,1,104.65,2964,0,1,0,1,0,0,0,0,1,0
1,0,0,0,53,0,0,1,1,0,0,0,1,1,46.3,2546.85,1,0,0,1,0,0,0,1,0,0
1,0,1,0,70,1,1,1,1,1,1,1,1,0,114.3,8244.3,0,0,1,0,1,0,0,0,1,0
0,0,1,1,72,1,1,1,1,1,1,1,0,0,106.1,7657.4,0,0,1,0,1,0,0,0,1,0
1,0,1,1,69,1,0,0,0,0,0,0,0,1,20.55,1403.1,0,1,0,0,1,0,0,0,0,1
0,0,1,1,48,1,0,1,0,1,0,1,1,1,99.7,4977.2,0,1,0,1,0,0,0,0,1,0
0,0,0,0,55,1,1,0,0,0,0,0,0,1,73.1,4144.9,1,0,0,0,0,1,0,0,1,0
1,0,0,1,54,1,0,0,1,1,1,0,0,1,61.0,3283.05,0,1,0,0,0,1,0,1,0,0
0,0,1,0,65,1,1,1,1,0,1,1,0,1,100.15,6643.5,0,1,0,1,0,0,0,0,1,0
0,0,0,0,22,1,0,0,1,0,0,0,1,1,84.3,1855.65,1,0,0,0,0,0,1,0,1,0
0,0,0,0,24,1,0,1,0,0,1,0,0,0,56.35,1381.2,1,0,0,0,1,0,0,1,0,0
0,0,0,0,3,1,1,0,0,0,0,0,0,0,75.25,242,1,0,0,0,0,1,0,0,1,0
0,0,1,1,30,1,0,0,0,1,0,0,1,0,86.45,2538.05,0,1,0,0,0,1,0,0,1,0
1,0,0,1,34,1,1,1,1,0,0,1,1,1,103.8,3470.8,0,1,0,0,0,1,0,0,1,0
1,0,1,1,49,0,0,1,0,0,0,0,1,1,39.2,1838.15,1,0,0,0,0,1,0,1,0,0
0,0,1,0,33,1,0,0,0,0,0,0,0,0,20.05,669.45,1,0,0,0,0,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,1,0,0,0,0,1,0,1,0,0
0,0,1,0,11,1,0,0,0,0,0,0,0,1,44.05,483.7,1,0,0,0,0,1,0,1,0,0
1,0,0,0,10,1,0,1,0,0,0,0,0,1,51.65,524.5,1,0,0,0,0,0,1,1,0,0
1,0,0,0,3,1,0,0,0,0,0,1,0,0,53.4,188.7,1,0,0,0,1,0,0,1,0,0
1,0,1,1,66,0,0,0,0,0,1,1,1,0,50.55,3364.55,0,0,1,1,0,0,0,1,0,0
1,0,0,0,4,1,0,0,0,0,1,1,0,1,61.3,249.4,1,0,0,0,0,1,0,1,0,0
1,0,1,1,37,1,1,0,1,1,0,1,0,1,92.95,3415.25,1,0,0,0,0,1,0,0,1,0
1,0,1,1,8,1,1,1,1,0,1,0,1,1,76.15,645.8,0,0,1,0,1,0,0,1,0,0
0,1,1,0,56,1,1,0,0,0,1,0,0,1,76.85,4275.75,1,0,0,1,0,0,0,0,1,0
1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.85,1872.2,0,0,1,0,1,0,0,0,0,1
1,0,1,1,34,1,0,0,0,0,0,0,0,0,19.6,678.8,0,1,0,0,1,0,0,0,0,1
0,0,0,0,16,1,0,0,1,0,1,0,0,1,53.9,834.15,1,0,0,0,0,0,1,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,1,0,0,0,0,0,1,0,0,1
1,0,0,1,66,1,1,1,1,0,1,0,0,0,65.7,4378.9,0,0,1,1,0,0,0,1,0,0
0,0,0,0,2,1,1,0,0,0,0,0,0,1,75.55,166.3,1,0,0,0,0,1,0,0,1,0
1,0,0,0,10,1,0,1,0,1,0,1,1,1,98.9,1064.95,0,1,0,0,0,1,0,0,1,0
0,1,1,0,60,1,1,0,1,1,0,1,1,1,105.9,6401.25,1,0,0,0,0,1,0,0,1,0
1,0,1,1,49,1,1,0,0,1,0,1,1,1,99.8,4872.45,1,0,0,0,0,1,0,0,1,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,1,0,0,0,0,0,1,0,1,0
1,0,0,0,4,1,0,0,0,0,1,0,0,1,50.8,202.3,1,0,0,0,0,0,1,1,0,0
0,0,0,0,6,1,0,0,0,0,0,0,0,0,20.7,112.75,1,0,0,0,0,0,1,0,0,1
0,0,0,0,25,0,0,0,0,1,1,1,1,0,54.2,1423.15,0,1,0,0,0,1,0,1,0,0
0,1,1,0,24,0,0,0,0,1,0,0,1,1,40.65,933.3,1,0,0,0,1,0,0,1,0,0
0,0,1,1,50,1,1,0,1,1,1,1,1,1,84.15,4164.4,0,1,0,0,1,0,0,1,0,0
1,0,0,0,11,1,0,0,1,1,1,0,0,1,60.9,688.5,1,0,0,0,0,1,0,1,0,0
0,1,1,0,56,1,1,1,1,1,1,0,0,0,95.65,5471.75,0,1,0,0,0,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.1,44.1,1,0,0,0,0,1,0,1,0,0
1,0,0,0,53,1,0,0,1,0,1,0,0,1,80.6,4348.1,1,0,0,0,0,0,1,0,1,0
1,0,0,0,16,1,0,1,0,0,0,1,1,1,94.25,1483.25,1,0,0,0,0,1,0,0,1,0
0,0,1,0,58,1,0,1,1,0,0,1,0,1,65.25,3791.6,1,0,0,0,1,0,0,1,0,0
0,0,0,0,63,1,1,1,1,1,1,0,1,1,80.3,4995.35,0,0,1,0,1,0,0,1,0,0
1,1,1,1,35,1,0,0,1,0,1,1,1,1,76.05,2747.2,1,0,0,0,0,1,0,1,0,0
0,0,0,0,46,1,1,0,0,1,0,1,1,1,101.1,4674.4,0,1,0,0,0,1,0,0,1,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,114.05,8289.2,0,0,1,0,1,0,0,0,1,0
1,0,0,0,20,1,1,0,0,0,0,1,0,1,85.25,1734.5,1,0,0,0,0,1,0,0,1,0
1,1,0,1,11,1,0,0,1,0,1,0,0,1,54.55,601.25,1,0,0,0,0,1,0,1,0,0
1,0,1,0,67,1,1,0,1,1,1,1,1,1,111.3,7567.2,0,0,1,1,0,0,0,0,1,0
0,0,1,1,26,1,1,0,1,0,1,0,0,1,60.05,1616.15,1,0,0,0,0,1,0,1,0,0
1,0,1,1,52,1,0,0,1,1,1,1,0,1,68.75,3482.85,0,1,0,0,0,1,0,1,0,0
0,0,0,1,35,1,0,0,0,0,0,0,0,1,20.1,644.5,0,1,0,0,1,0,0,0,0,1
1,0,1,0,72,1,1,1,1,0,1,0,1,1,100.55,7325.1,0,0,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,24.7,24.7,1,0,0,0,0,0,1,1,0,0
1,1,0,0,34,1,0,0,0,0,0,0,0,0,69.15,2275.1,1,0,0,0,1,0,0,0,1,0
0,0,0,0,8,1,1,1,0,0,1,0,1,0,71.15,563.65,1,0,0,0,0,1,0,1,0,0
1,0,1,0,3,1,0,0,0,0,0,0,0,0,20.0,49.65,1,0,0,1,0,0,0,0,0,1
1,0,1,0,63,1,1,0,0,1,1,1,1,0,79.8,5034.05,0,0,1,0,1,0,0,1,0,0
1,0,0,0,15,1,1,0,1,0,1,0,1,0,95.7,1451.1,1,0,0,0,0,1,0,0,1,0
1,1,1,0,69,0,0,1,1,0,0,1,1,0,56.55,3952.65,0,0,1,0,1,0,0,1,0,0
0,0,1,1,24,1,1,1,0,1,0,1,1,0,78.6,1846.65,0,0,1,0,1,0,0,1,0,0
1,0,0,0,4,1,0,0,0,0,0,0,1,1,55.9,238.5,1,0,0,0,0,1,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.35,69.35,1,0,0,0,0,1,0,0,1,0
0,0,1,1,72,1,1,1,1,1,0,1,1,1,83.6,5959.3,0,0,1,0,1,0,0,1,0,0
1,0,0,0,9,1,0,0,0,0,0,0,0,0,70.05,657.5,1,0,0,0,0,0,1,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,1,0,0,0,0,0,1,0,0,1
1,0,0,0,6,1,0,0,0,0,0,1,0,1,80.5,463.05,1,0,0,0,1,0,0,0,1,0
1,1,0,0,7,0,0,0,1,0,1,0,1,1,44.4,265.8,1,0,0,0,0,1,0,1,0,0
1,0,0,0,72,1,1,1,1,1,1,1,1,0,92.0,6632.75,0,0,1,1,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.35,20.35,1,0,0,0,0,0,1,0,0,1
0,0,0,0,46,1,1,1,1,0,0,0,0,0,84.25,3847.6,1,0,0,0,0,0,1,0,1,0
0,0,1,1,47,1,0,0,0,0,0,0,0,1,21.3,1041.8,0,0,1,1,0,0,0,0,0,1
1,0,1,1,19,1,0,0,0,0,0,0,0,0,20.6,414.95,1,0,0,0,0,0,1,0,0,1
0,0,1,0,67,1,1,0,1,1,1,1,1,0,86.15,5883.85,0,0,1,1,0,0,0,1,0,0
1,0,1,1,69,1,1,0,1,1,1,1,1,1,81.95,5601.4,0,0,1,1,0,0,0,1,0,0
1,0,0,0,6,1,0,0,0,0,0,0,0,0,20.15,130.5,1,0,0,1,0,0,0,0,0,1
0,0,1,0,7,1,1,0,0,0,0,1,0,1,86.5,582.5,1,0,0,0,0,1,0,0,1,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.95,69.95,1,0,0,0,0,1,0,0,1,0
1,0,1,1,9,1,0,0,1,0,1,1,1,1,101.5,906.85,1,0,0,0,0,1,0,0,1,0
0,0,1,0,9,0,0,0,0,1,0,1,1,1,48.75,442.2,1,0,0,0,0,1,0,1,0,0
0,0,1,0,61,1,1,0,0,0,0,0,0,0,25.3,1554.9,0,0,1,1,0,0,0,0,0,1
